Index,DPD,WTMP,SwH,SwP,WWH,WWP,SwD,WWD,STEEPNESS,APD,Pred,WVHT
2021-04-15 12:26:00,15.0,14.6,0.8,15.4,0.9,7.1,SW,W,AVERAGE,7.0,2.6314285714285712,1.2
2021-04-15 15:26:00,17.0,14.5,0.7,16.7,0.8,5.9,SSW,W,AVERAGE,6.5,0.2150000000000003,1.1
2021-04-15 16:26:00,17.0,14.5,0.8,16.7,0.8,8.3,SSW,WNW,SWELL,6.8,1.2150000000000003,1.1
2021-04-15 19:26:00,17.0,15.2,0.9,16.7,0.7,5.0,SSW,WSW,SWELL,7.7,1.0,1.1
2021-04-15 20:26:00,15.0,15.2,1.0,15.4,0.8,5.0,SW,W,SWELL,7.9,2.0,1.2
2021-04-15 21:26:00,15.0,14.6,0.9,15.4,0.8,5.0,WSW,WSW,SWELL,7.5,3.0,1.2
2021-04-15 22:26:00,17.0,14.6,0.8,16.7,0.7,4.8,SW,WSW,SWELL,7.1,4.0,1.1
2021-04-16 01:26:00,17.0,14.5,0.8,16.7,0.9,4.8,SSW,W,AVERAGE,6.0,5.489999999999999,1.2
2021-04-16 02:26:00,15.0,14.8,0.8,15.4,1.1,4.5,SW,W,AVERAGE,5.7,4.489999999999999,1.4
2021-04-16 03:26:00,17.0,14.7,0.7,16.7,1.1,4.8,SSW,W,AVERAGE,5.2,3.4899999999999998,1.3
2021-04-16 04:26:00,14.0,14.7,0.8,14.3,1.1,4.5,WSW,W,AVERAGE,5.5,2.4899999999999998,1.4
2021-04-16 05:26:00,17.0,14.6,0.9,16.7,0.9,5.0,SW,W,SWELL,6.1,1.49,1.3
2021-04-16 09:26:00,17.0,15.2,0.8,16.7,0.9,4.3,SSW,WNW,AVERAGE,6.4,1.5471428571428572,1.2
2021-04-16 10:26:00,17.0,15.3,0.8,16.7,1.0,5.6,SW,W,AVERAGE,6.2,0.5471428571428572,1.2
2021-04-16 11:26:00,15.0,15.2,0.9,15.4,1.1,5.9,SSW,W,AVERAGE,6.5,0.45285714285714285,1.4
2021-04-16 12:26:00,15.0,15.0,0.8,15.4,1.1,5.3,SW,W,AVERAGE,6.3,1.4528571428571428,1.3
2021-04-16 13:26:00,17.0,14.8,0.8,16.7,1.1,5.6,SSW,W,AVERAGE,6.1,2.452857142857143,1.3
2021-04-16 16:26:00,15.0,14.8,0.8,15.4,1.0,6.2,SW,W,AVERAGE,6.3,0.6275,1.2
2021-04-16 17:26:00,17.0,15.0,0.8,16.7,0.9,5.9,SSW,W,AVERAGE,6.8,1.6275,1.2
2021-04-16 20:26:00,15.0,15.2,0.7,15.4,0.8,5.3,SW,W,AVERAGE,6.8,0.7983333333333333,1.1
2021-04-16 21:26:00,15.0,15.2,0.8,15.4,0.9,5.9,SSW,W,AVERAGE,6.4,1.7983333333333333,1.2
2021-04-16 22:26:00,14.0,15.2,0.7,14.3,1.2,5.9,SW,W,AVERAGE,5.6,2.7983333333333333,1.4
2021-04-16 23:56:00,17.0,14.5,0.8,16.7,1.4,5.6,SW,W,AVERAGE,5.5,3.7983333333333333,1.6
2021-04-17 02:26:00,6.0,15.1,0.7,15.4,1.6,5.6,SSW,W,VERY_STEEP,5.3,6.3374999999999995,1.8
2021-04-17 03:26:00,6.0,14.8,0.7,14.3,1.6,5.6,SW,W,VERY_STEEP,5.2,5.3374999999999995,1.8
2021-04-17 04:26:00,6.0,14.5,0.7,15.4,1.8,5.9,SSW,W,VERY_STEEP,5.2,4.3374999999999995,1.9
2021-04-17 05:26:00,6.0,14.8,0.8,16.7,1.7,6.2,SSW,W,VERY_STEEP,5.4,3.3375,1.8
2021-04-17 06:26:00,15.0,14.8,0.8,15.4,1.7,5.9,SW,WNW,AVERAGE,5.5,2.3375,1.8
2021-04-17 07:26:00,6.0,14.5,0.7,14.3,1.7,5.9,WSW,WNW,VERY_STEEP,5.7,1.3375000000000001,1.8
2021-04-17 10:26:00,17.0,15.0,0.7,16.7,1.2,6.7,SSW,W,AVERAGE,6.5,2.6275,1.4
2021-04-17 13:26:00,15.0,15.1,0.8,15.4,1.1,7.1,SSW,W,AVERAGE,6.7,0.37250000000000005,1.3
2021-04-17 14:26:00,15.0,15.1,0.8,15.4,1.1,7.1,SW,W,AVERAGE,6.9,1.3725,1.4
2021-04-17 15:26:00,13.0,15.1,0.7,13.3,1.1,6.7,WSW,W,AVERAGE,6.7,2.3725,1.3
2021-04-17 18:26:00,15.0,15.3,0.7,15.4,0.9,7.1,SW,W,AVERAGE,6.6,1.94,1.1
2021-04-17 20:26:00,13.0,15.5,0.7,13.3,0.9,6.7,WSW,W,AVERAGE,6.4,0.5583333333333336,1.1
2021-04-17 21:26:00,15.0,15.4,0.7,15.4,1.1,7.1,SW,W,AVERAGE,5.6,1.5583333333333336,1.3
2021-04-17 22:26:00,15.0,15.1,0.7,15.4,1.4,4.8,SW,WNW,AVERAGE,5.3,2.5583333333333336,1.5
2021-04-17 23:26:00,15.0,14.9,0.7,15.4,1.3,6.2,SW,W,AVERAGE,5.4,3.5583333333333336,1.5
2021-04-18 03:26:00,6.0,15.5,0.7,15.4,1.7,5.9,SSW,W,VERY_STEEP,5.6,6.305,1.8
2021-04-18 04:26:00,6.0,15.4,0.7,15.4,1.9,6.2,SW,WNW,VERY_STEEP,5.6,5.305,2.0
2021-04-18 05:26:00,6.0,15.5,0.7,12.5,1.5,6.2,WSW,W,VERY_STEEP,5.7,4.305,1.7
2021-04-18 06:26:00,6.0,15.5,0.7,14.3,1.4,6.2,SW,W,STEEP,6.0,3.305,1.6
2021-04-18 07:26:00,15.0,15.4,0.7,15.4,1.2,6.2,SSW,W,AVERAGE,6.1,2.305,1.4
2021-04-18 08:26:00,15.0,15.7,0.7,15.4,1.2,7.1,SSW,W,AVERAGE,6.3,1.3050000000000002,1.4
2021-04-18 11:26:00,14.0,16.0,0.7,14.3,1.1,7.7,SSW,W,AVERAGE,6.5,2.49375,1.3
2021-04-18 12:26:00,15.0,16.0,0.7,15.4,1.0,6.7,SSW,W,AVERAGE,6.5,1.49375,1.2
2021-04-18 13:26:00,15.0,16.0,0.6,15.4,0.9,7.1,SSW,W,AVERAGE,6.4,0.4937499999999999,1.1
2021-04-18 14:26:00,14.0,16.0,0.7,14.3,0.9,7.1,SSW,W,AVERAGE,6.4,0.5062500000000001,1.1
2021-04-18 15:26:00,14.0,16.0,0.7,14.3,0.9,7.1,SW,W,AVERAGE,6.5,1.50625,1.1
2021-04-18 16:26:00,14.0,16.2,0.6,14.3,0.8,6.7,SW,W,AVERAGE,6.4,2.50625,1.0
2021-04-18 21:26:00,14.0,16.8,0.8,14.3,0.7,7.1,WSW,W,SWELL,7.2,0.34333333333333327,1.0
2021-04-18 22:26:00,14.0,16.4,0.7,14.3,0.8,7.1,SSW,W,AVERAGE,6.8,1.3433333333333333,1.1
2021-04-18 23:26:00,15.0,16.3,0.8,15.4,0.8,7.1,SSW,W,SWELL,7.0,2.3433333333333333,1.2
2021-04-19 00:26:00,13.0,16.1,0.8,12.5,0.9,6.7,WSW,W,AVERAGE,6.7,3.3433333333333333,1.2
2021-04-19 04:26:00,13.0,16.3,0.8,12.5,1.4,5.9,W,W,AVERAGE,5.6,6.3637500000000005,1.7
2021-04-19 05:26:00,13.0,16.0,0.7,12.5,1.3,5.3,W,W,AVERAGE,5.3,5.3637500000000005,1.5
2021-04-19 06:26:00,13.0,15.9,0.7,12.5,1.1,5.9,WSW,W,AVERAGE,5.5,4.3637500000000005,1.3
2021-04-19 07:26:00,13.0,15.8,0.7,12.5,1.2,5.9,WSW,W,AVERAGE,5.6,3.36375,1.4
2021-04-19 08:26:00,14.0,16.0,0.7,14.3,1.1,6.2,SW,WNW,AVERAGE,5.8,2.36375,1.3
2021-04-19 09:26:00,15.0,16.0,0.8,15.4,1.2,6.2,SW,WNW,AVERAGE,5.8,1.36375,1.4
2021-04-19 12:26:00,13.0,15.8,0.8,13.3,1.3,5.0,WSW,W,AVERAGE,5.8,2.2937499999999997,1.5
2021-04-19 13:26:00,14.0,15.9,0.7,14.3,1.3,6.2,SSW,W,AVERAGE,5.7,1.2937499999999997,1.5
2021-04-19 14:26:00,15.0,15.9,0.7,15.4,1.1,5.6,SSW,WNW,AVERAGE,5.8,0.29374999999999973,1.4
2021-04-19 15:26:00,6.0,15.9,0.6,20.0,1.1,5.9,WSW,W,STEEP,5.8,0.7062500000000003,1.2
2021-04-19 16:26:00,14.0,16.0,0.6,14.3,1.0,6.7,SSW,W,AVERAGE,5.9,1.70625,1.2
2021-04-19 17:26:00,14.0,16.3,0.7,14.3,1.1,6.2,SSW,W,AVERAGE,6.3,2.70625,1.3
